SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Binary Rating
0.46495668358413306,-0.7647372408767731,0.9141194228915819,1.1905014167267334,1.4331652928884295,2.016808524542231,2.0004319146486917,1.777078499785718,1.2163752362243552,0.921961628929297,-1.2790013299448308,-0.16934262632432603,0.2604772906005925,-0.45122251291517923,-0.5118970605731318,-0.51323442247342,-0.43498218979411823,1.6821165306639492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.351832957015946,2.3390418400022748,0.4245285805752862,0.2866671937960554,-1.0502234793285044,-1.510212104746046,-1.5080418503781823,-1.5285869502831193,-1.5267709777387768,-1.631092372855477,0.11395893119661388,-2.0487057905477464,-0.5508489230001493,-2.1506840538670553,-1.8354858487769707,-0.08634084307212932,0.03196048369315043,-1.4695577235889643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5353526422018868,-0.2520172091615004,-0.6368928231497282,-0.19095169667250383,-0.3781343057867418,-0.5153256573898906,-0.5183870208190421,-0.5658308318680405,-0.6871556723973773,-0.6345058168611184,0.045652999495545,-0.6394356892264675,0.17472234674993817,-0.661727475432935,-0.6341058193866912,-1.8771012714026487,-1.454573328530547,-0.5428902357524842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7866980227070899,-0.27073721031946163,2.1496389453970473,2.0656399885768404,0.33719178475423517,-0.4971774986687263,-0.10091090316670746,-0.7759306646737594,-0.3861356076917502,-0.4667700047419572,2.0363402406838795,2.049392171172271,-0.6714523130366891,0.3792995215041927,0.4701746801001153,0.21484337411480464,0.48126481053328934,-0.19042706750813976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5466584662383378,0.396596164293047,-0.5267589303300507,-0.5122589502604435,-0.9371845363028063,-0.7086227376662194,-0.7106676469583465,-0.9930502067750794,-0.5552452088608406,-0.5382454267040627,2.3870591502648453,0.09606299360380023,1.9509899623962232,0.26972217380753766,0.24084109485854283,0.19165491353720923,0.0582404364157195,-0.8301362803612797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.19779527702530406,1.9465429268346186,-0.22232768947915166,-0.35454667147229185,-0.4529361721315091,0.5381173866859128,0.5295164851595496,0.0725841677404355,0.7005711462827231,0.6636886958329988,0.18186424159738304,0.8043705888270578,1.9509899623962232,1.4347568045068793,0.8953497393892206,-0.07139126247052771,0.04918450676132068,0.2149777182192376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11824354128305208,0.3491028280219229,-1.4429382570614293,-1.0191512565964305,0.37808835096616766,0.3543055978257814,0.3466712719608492,0.04663714388242727,0.7459784145815982,0.8344705722142375,-0.5372509924402624,-0.1277796323312562,1.9509899623962232,0.5011763674116968,0.259209855725262,-0.04906655543880263,-0.009412685120083274,0.4420519335054406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.351832957015946,0.2020005967004124,2.284240356981794,-2.271447678097333,-1.0422024589030032,-0.738284833944618,-0.7401737648824321,-1.0121767562276167,-0.8852931296041539,0.810756485986424,0.21151021781954787,-2.0487057905477464,-2.002731526389446,1.7545648548984065,2.250288930617375,-1.983592117221391,-1.9876893964859061,-0.772189336568826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.7866980227070899,-0.2520172091615004,-1.3683934824454902,-0.9930993171163273,1.6901358093319423,1.510496827531379,1.4967826614694528,1.108784907820657,1.8930531598651663,2.1862210819537085,-1.194870856881931,-0.33365185611845916,0.17258127321942035,-0.0240311934100643,-0.07741936702534463,0.3679270794752052,0.6906165960732145,1.8333714432434385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4792413142978458,-0.6298838992018299,0.6111309841300233,0.5854241126727228,0.329340971658718,-0.10087873360354266,0.6874914769656751,1.47137248436933,-0.05472427130464845,-0.0366562119858075,-0.9773334908192894,-0.5631976195083012,0.08876423533799377,-0.6279302264899159,-0.7305483835939298,-0.26035396127477217,-0.32826427367071276,0.6718298510041368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4757069181438968,-0.4299727757248359,0.13837283285603674,0.03707280587377608,1.0119234270940014,0.6725289005981012,0.6632211951242369,0.8144419223047171,0.34565931457599686,-2.2413285124840012,-1.0724810496404265,-0.4092423437772434,-0.013650448538441478,-0.5797237883907906,-0.5099393027983526,-0.7507002050073053,-1.0722710433164178,0.4085787305445167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4117430225133023,-1.2383994923982748,1.142082153007421,2.0656399885768404,1.2227720122950696,2.1910436415293613,2.1737508149747975,1.0725307989798925,-0.024213240140949114,0.25211305979683596,-0.6223830187539112,0.42130372404142546,-0.7535502407841232,-0.22833366454876416,-0.2324107140810103,0.1137177666675261,0.19194857425419581,1.2712974127243053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5987971038531921,0.5015206152277927,0.4403994035580343,0.4824769324690892,-0.6913030274077584,-0.9060867667727854,-0.9070933099964134,-0.549181436216127,-1.3821291600149717,0.15561469586930543,-0.912032218870467,-1.0059744937237791,-0.17515042677773082,-1.1003111260424385,-1.0803169202692284,-1.983592117221391,-1.9876893964859061,-0.7635802286072939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.5189991044202729,-0.07244386472031603,0.5303340671269415,0.45320351660166147,-0.4929093635782777,0.6413773028738065,0.6322334083087077,0.3452238325581486,0.6300143867166688,0.5157760987943882,-0.6482230926232305,0.3743245891880689,0.2502329570293923,0.2018112222797108,0.04669459230729515,1.1208544011523145,0.6420223591695451,0.2604999419793101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4117430225133023,-1.0230039235190167,1.6600481030807515,2.0656399885768404,0.46964287376462116,0.2403541681918847,0.2333190567688139,0.5885958920156771,-0.39662838078820356,-0.4526105653987067,-0.21194649659704898,0.7156150522565169,-1.1819029966408696,-0.4731422018364007,-0.3846953624681895,-1.8219539296278513,-1.198462167650916,0.23685753562131773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6047097328610622,-0.2923461005450095,0.9958782079542247,1.4604051123082324,-1.5495990199521394,-1.1037152807015977,-1.103682592912063,-0.1890046018380339,-0.9384202783725878,-0.8780362748765028,-0.24940458817505434,-0.5181391541719756,0.3880196342688835,-0.7324654128274064,-0.7606636911093236,-1.983592117221391,-1.9876893964859061,-1.2879804189939283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11018086536322924,1.192889546882622,-0.02706847338836958,-0.13660679066024542,0.3707311391276042,0.5322416233134513,0.5236716195325667,0.30889002976133206,0.6846984087540233,0.7499779850071606,-0.23418097876367255,0.7488625038961573,0.7356158892251746,0.9333887513665238,0.7094941439244535,-0.0771053243893621,-0.17460941495947568,0.5259194598574063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17790734308974107,0.4209783880234782,0.47454571967243214,0.37280667110929977,-1.2365196571793644,-0.6288567369224917,-0.6313210963239217,-0.8212034728744353,-0.5382117255813479,-0.5809736171928127,1.9980809065052747,0.08520863522211142,1.9509899623962232,0.0009264504723275817,-0.16717402044491497,0.28334567456036586,0.3231115815362071,-0.8684442794832067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6514551754473357,-0.26495943218428825,-1.1971809678437206,-0.8390287072877598,1.1262389250945803,0.4560211842936972,-0.10091090316670746,0.6261782334573119,0.4101083405485935,0.543785611579272,-0.9110306656197182,-0.40649747891190785,1.545381880143702,-0.1448110000260346,-0.22447456847049632,-0.4533032149061104,-0.558568994489443,0.8842805731567964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2020953708492096,1.9565962607898204,-1.0052882899614006,-0.8334261396576301,-0.5352824783778224,0.19612602709901694,0.18932348968545773,0.08508283651462817,0.3955253205207746,0.648541665342278,0.2467648922459059,0.7940387114250977,0.45037123788632305,1.4875412719572123,1.398703716530243,0.6528993070319579,0.374073381748216,0.04617152302055662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.47194433604797953,-1.350372832657932,-0.00013616772067554512,0.032030495006659256,0.5754054534334987,0.7060381141079246,0.6965542001851184,0.6167876289691564,0.5830963064881904,0.3613906151988632,-0.9474872039469749,-0.2729263202773096,0.09660702414625309,-0.36464079652182685,-0.3426626972231001,0.08853602867638383,-0.41763978856053097,0.6442420697904832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9492547505014914,-0.8228616889166157,0.01669652332163326,-0.14557089886845306,-1.0977538762265677,-0.5788624890053264,-0.5815897435319709,-0.8152994789635652,-0.571403526693307,-0.5427312322775126,2.3131695591908503,0.27405975328941884,0.25636184512830773,0.22449039994122486,0.20349916468456838,0.5675205911516997,-0.21911960515625933,-0.8097539308249938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.46495668358413306,-1.2460261595367033,0.35671688237627075,0.49760386507043936,0.879238303004887,0.4764447163892671,0.46816812105922506,0.6137393351501583,0.4671507031589877,0.6084311863287508,-1.0135897184963965,-0.18606201767564592,0.053340147728453365,-0.4384588826963737,-0.3595335763024045,1.3112788367264931,0.9776836472093854,0.6827046118594138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46495668358413306,-0.9358750292406042,1.000206614222247,1.4480794635219472,0.9185732169642152,1.0738901429701957,1.0624718764124952,0.9645986178331438,0.5501163875370902,0.5634779410860614,-1.0366254432636188,0.06826111837260013,0.4891580091064456,-0.3542189232522567,-0.3852472136530265,-0.08341736953226057,-0.8697851913706774,0.9465773680006888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,-0.8317594672447826,1.212779455385118,2.0656399885768404,1.1881560965595506,1.3503068867549388,1.3374350806902722,0.7341369792560781,1.357037354231156,1.2162042974328606,-0.31690927727552426,2.049392171172271,-2.002731526389446,1.740851863754235,2.250288930617375,-0.9547453695740544,-0.8176396095044987,1.2551290230274392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1586561384749166,-0.1726305375842199,0.028719874066139548,-0.12204011482190817,2.0006918484377034,0.06721561668639596,0.06109095562659289,-0.1782459177709817,0.19190656393525385,-0.02442436018340286,0.2904326139785541,0.3050921799304908,1.9509899623962232,0.5719564986250733,0.22906826958201876,-0.014051315540829041,0.16223565473453438,0.6449548325201987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3364733028462568,0.7000450719523452,1.0810035312253288,1.5070464878290626,-0.6706143264481896,-0.7931222460723657,-0.7947228140698744,-0.8597687064407145,-0.8569746181919522,-0.6443817283358225,0.1412011796169814,-0.7667591527654362,-0.45750384743668604,-0.9236878001055122,-0.9271650771630193,-1.0223174738932939,-0.47262644639671714,-0.800096328904049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4792413142978458,0.25631171117104096,-0.24252691872992213,-0.34040018820621426,-0.5544137822680366,1.092376409381533,1.0808609326541543,0.9918074626619791,1.0172797031597816,1.3917337505350718,-0.48577115535177345,0.5619541320069964,0.316645307160308,1.19665708442516,0.6412879653413779,-0.6279807589132689,-0.4672994289529531,0.6565428890119048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17844485481772926,-0.518026114504876,2.284240356981794,-2.271447678097333,-1.328320980606295,-0.8447430661206324,-0.8460721856512542,-1.0383230149757554,-0.6875057385761879,-0.7783133663590388,1.91775633579522,-1.5763986225079167,-0.3753017311962827,-0.40029457349667225,2.250288930617375,0.027674624982752343,0.3354820998222813,-1.0473783667777663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.039866046589527,-0.1987460947552031,0.4004818790862736,0.25641332859335475,-0.42283075064056935,-0.7931313841180461,-0.7947319040630735,2.3784158863408895,-0.7825855551947084,-0.7041964355446629,-0.262424780434789,-0.5709906808820017,-0.08436578342898655,-0.8215365645361622,-0.7049267214407805,-1.3838315541302468,-1.1591014276497709,-0.06885505888763187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1586561384749166,-0.13357275739044902,1.6297492592045957,2.0656399885768404,1.8114468285948686,-0.3323454306866708,-0.3363689970014545,-0.38565607955993736,-0.6006709016954423,-0.6728076952190372,-0.045488346322596664,-0.03484424792288525,-0.8066420920889219,-0.6203142421775377,-0.6715791426999125,0.004751934726963211,0.07510932498763881,0.24036939086529782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1199552940597672,0.27237393438682256,2.284240356981794,2.0656399885768404,-0.22535195120975324,0.6194551312866599,0.6104265146242095,0.4420984773026492,0.3346967158185083,0.23951234865019538,-0.17468871566919314,2.049392171172271,1.9509899623962232,1.037586387152773,0.5503376343546605,-0.6749556632925238,-0.9994684715849764,0.2836707258955847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6643554569190522,0.5197783941349402,-0.186738571275413,-0.3042636269918775,-1.0594912684461393,-0.10087873360354266,-0.3794101147989114,-0.380628719165642,-0.3066245237624361,-0.35827776278249684,0.07049152011411543,-0.21435693833842104,1.6885316600587845,-0.25411408789980616,-0.2304923742480053,-1.4938604673580347,-1.3518210809486104,-0.5703725014368037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1913451362894458,1.461440674605474,-1.8993446513228875,-1.1782641772921147,-0.0894499085839394,-0.6569927795722726,-0.6593091853837675,-0.838344314588671,-0.4426897201053824,-0.3801951470432257,1.3691054650350225,-0.25738435085213907,0.08358085781277426,0.3389200368119714,0.1803345542353364,-0.3744358719101054,-0.5660268189107125,-0.4846528578010064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2058579529451269,-0.6957505699428046,-0.596494364648187,-0.48242527763000276,-0.09153494837624476,1.579680971377268,1.5656029999793888,0.9480886866043214,1.8829104529475233,1.798906871817451,0.019011683025626704,2.049392171172271,1.0323238795029663,2.2604872033668357,2.250288930617375,0.4925733604023369,0.4846977773303817,1.1055647569974991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0556639948944537,-1.252150604359987,0.11769266957548583,0.13287671234899426,0.6488882129708893,1.6669401695788786,1.652403345037027,1.1649824291634938,1.3096310238059155,0.8416216840170052,-0.8978101627098339,0.4317533436360004,-0.8289801049815263,0.3996158453070189,0.3092969204061875,0.8373439103654959,0.4337359771183728,1.2162481491881707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6584428279111821,-0.16373275925605332,1.1348681425607168,1.707898537369213,-0.8041589975537238,-0.09079033117244222,-0.09608411677801705,-0.2721253980005189,-0.01809629427962778,0.018518006698774413,-0.4060475165921683,0.57071856646977,-0.7454183289078743,-0.08407299771208189,-0.14031726278284476,0.5772876504780794,0.17081807172726532,-0.32369104942954563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7713202907887018,1.6032273500426253,0.8362081100671812,0.9614964648451808,-1.0367260380607644,0.052841470831213995,0.046792396324502196,-0.040541402875717544,-0.15857416692915985,0.22630480438884426,0.20850555806730134,1.0513863500461398,0.504786283051831,0.8786000775181961,0.3688705697407406,0.8856476663537822,1.0490064918731146,-0.30521783819546916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.17844485481772926,-0.4082483299365846,-2.031120575482676,-1.1831664239684783,-1.2406088882822326,-0.7150650598708623,-0.7170760921636701,-0.8105444062524483,-0.4716070289287072,-0.38625157950180933,2.2853263788200335,0.20262703680734917,0.26278767043218537,0.7367022645402022,1.0283721535628014,0.36148214917140364,0.6035494554090274,-0.8612886745835798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6514551754473357,-0.2787105441460006,-1.1567825093421797,-0.8234815821141498,1.5554337283825164,0.9179037032067137,0.9073056925048731,0.5626355858316602,1.3719335913663318,1.4923014659377212,-0.2800521176479681,0.977385381987657,0.6887857663478271,1.7288055284568171,1.7627021301859827,0.1405605691699575,0.24066118932328218,1.2427016384614886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4324597162141743,0.04426725361018328,0.1705954128513135,-0.002145167537132037,-0.3560456495380536,-2.0166882865791442,-1.7743241111508754,-0.6848736787210722,-1.7933187360994272,-2.091286050199641,-0.4437059188203236,-0.05557423271015119,-0.5954363885663341,-2.245538395879497,-2.006231233228342,1.9828970505760024,-1.9876893964859061,-1.2859034150768704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0293439979717316,-0.6819994579810923,-0.7662640771606156,-0.7100295876040229,-0.7428971243091922,-1.1042361493053772,-1.1042007225244084,-1.087646932609087,-0.8933630762525236,-0.9270350742172637,2.165540610030476,-1.01193519222491,-0.24605069624329626,-1.1003955136802488,-1.1010770362702416,0.2880630977724268,-1.9876893964859061,-0.9960687761057633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.46495668358413306,-0.9358750292406042,1.000206614222247,1.4480794635219472,0.9185732169642152,1.0738901429701957,1.0624718764124952,0.9645986178331438,0.5501163875370902,0.5634779410860614,-1.0366254432636188,0.06826111837260013,0.4891580091064456,-0.3542189232522567,-0.3852472136530265,-0.08341736953226057,-0.8697851913706774,0.9465773680006888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7969107455388655,-0.28934165591471944,-0.3382327906561923,-0.2607036636676188,-0.08119485307970987,-0.1631819290521319,-0.1680950429008161,-0.3037240515752315,-0.18341965335684615,0.031213907353604884,-0.6752650303934484,-0.25695753540390986,1.9509899623962232,-0.2726793682180689,-0.2619610310976424,-0.618545912489147,-0.08227444593423307,-0.14727094955736483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.17844485481772926,0.014338362869985891,-1.0264493872717315,-0.7659151997145669,-0.9049642887368139,-0.15448250956444387,-0.1594413693753295,-0.3647297749332204,0.10147894258776849,0.07945119062884633,0.5600507490801336,0.34196020399304045,0.46821872673195325,0.9104353138821262,0.7825355900318159,-0.5580831642782248,-0.4710283411635879,-0.36828601550759626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1999453239372568,-0.19759053912816835,1.6475438183064648,2.0656399885768404,-0.8580806796926903,-0.260483839456441,-0.2648852904841997,0.23651463533989056,-0.4405064126217481,-0.06773558640981606,0.2006934427114608,1.9742570146489895,0.843977131337829,0.2800807563487502,0.12796124893151448,0.4426749824832133,0.012901599061017016,-0.35876297253188716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10803081845127649,-0.2027905394498242,-0.49790288854323567,-0.35706782690585026,0.46789399344903443,-0.5099707626212087,-0.5130602848044044,0.05388929388318108,-0.44349118740950133,1.708524433791123,-0.8821859319981524,-0.6390530271004689,-2.002731526389446,-0.6810311475820376,-0.6510161164077697,-0.14447810096724675,-0.20396719998288618,0.14545870513649206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6643554569190522,0.5197783941349402,-0.186738571275413,-0.3042636269918775,-1.0594912684461393,-0.37561407698310234,-0.3794101147989114,-0.380628719165642,-0.3066245237624361,-0.35827776278249684,0.07049152011411543,-0.21435693833842104,1.6885316600587845,-0.25411408789980616,-0.2304923742480053,-1.4938604673580347,-1.3518210809486104,-0.5923666273289951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6321047532397608,2.3390418400022748,-1.7454457617932069,-1.124899720615129,-0.6185904560385459,-0.10087873360354266,0.8089610560844539,0.500288347546792,1.0699646630707706,1.3336919479162685,-0.48877581510402,0.05870928299671408,0.19681551668406477,1.1316153125828832,0.6642817647095888,-1.4094783901845498,-1.1329990421753273,0.48257975554372545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
