SIC Code,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share,Average Profit Margin,Sector_Chems,Sector_Durbl,Sector_Enrgy,Sector_Hlth,Sector_Manuf,Sector_Money,Sector_NoDur,Sector_Other,Sector_Shops,Sector_Telcm,Sector_Utils,Rating_Score
0.6200260373068089,0.11412718052397285,0.6540975546267307,0.6410727112127979,-0.9635770017332479,-0.8394900056104736,-0.8440034403691796,-0.8972642761776145,-0.8269234242415865,-0.7176747855199421,0.7129207722605334,-0.6564462119373179,-0.11486152431872539,-0.7887702479094779,-0.808176998657482,1.3691871204824713,-0.36787088040687393,-0.9284666944400208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.9202422935537914,0.8571605171159802,-1.1540174846151015,-0.8872831322608183,0.24009018270313384,0.1083928610165437,0.10451814652364035,-0.2890817169693167,0.28383935919709796,0.3375063899715872,0.604631094935866,0.4669642937529683,1.9356532263708985,1.3532496209645786,1.0232277231817808,0.12255994612737886,0.18841902825467574,0.14523674368040831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-1.4651689225293685,0.6016752979388968,-0.3660087563326882,-0.45270401754609335,1.502121780654743,2.301169692735765,2.2987725563805332,2.547626391589308,2.2331290892640046,2.1876214613593654,-0.975378073855569,0.5340010916277446,0.3052734586538867,0.9064641050358733,0.6755833082170685,-0.37178435789205166,-0.28555882135050115,2.4937295577884684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
-0.6334672291474174,-0.45585386252663646,-0.16432718751456443,-0.17651148211684112,0.050864308155492505,-0.0844937596141823,-0.08849844859859371,-0.37678229100848015,-0.1274538716888806,0.754217928765811,0.08770482727191883,0.5480114090568642,-2.006286715297859,0.248272460532696,0.5768358153246306,-0.6768869747957403,-0.6839724556099338,-0.002857251590980657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.48608966071023496,-1.0802974867903403,0.05092460287136788,0.3742449349700902,0.38603486561977945,0.5135476528785088,0.5099459474096741,0.7215342156144063,0.2500825103545229,0.013187333454218027,-1.0844524589869369,-0.3968996225402512,-0.025229693624962968,-0.6529422190515951,-0.48539058543372876,0.6906102767890011,0.963723002179295,0.47466298727573464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
0.6027439241975736,-0.5681900425653362,-0.6322658622665915,0.677853142220821,-1.0424715898209624,-0.9543234600209777,-0.9589142740183075,-1.13796625614294,-0.7583595932635403,-0.7215369619066088,2.375128083803845,-0.016035940593297746,0.32948388115734123,-0.2640563127759717,0.13480451562601675,-0.16718995913680637,-0.059971425576215924,-1.0267565765637616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1.8087113796014027,-0.4573319701587247,-2.507647086004028,-1.4205315213033403,-0.8066290537722208,-0.7676800208970527,-0.7721450673008909,-0.749123811363652,-0.5551453378408482,-0.7330543177581906,1.23632087932976,-1.2232829460530055,-0.29980954582920777,-0.5282935359332944,-1.6320530645177016,-1.3916988201129534,-0.614981570775405,-0.7887861319725581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-1.4651689225293685,-0.5390826922719081,0.24933060096622728,0.09262355363559485,2.063494398830722,-2.421113850513707,-2.415075270840144,1.8722700601769624,-2.2780999290448944,-2.2409920901720426,-1.1127019400281546,-2.036739832274602,-0.863261427141658,-2.2527433819951583,-2.2342669950167378,-1.3695154528711289,0.0388030452914314,-1.700357206885702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1.49817340966983,-0.10963557485675697,0.8782401798329513,1.0840665370806501,0.34513434983554225,0.7324787903530576,0.7290246091820488,1.4166685011770153,-0.4761071004285331,-0.37711153040910056,-1.0034313779451114,-0.6603485326289882,-0.021510976729741726,-0.7821076030994164,-0.834898399815025,-0.30393317890899263,1.185296594367086,0.515093540197546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-1.4651689225293685,-0.7136130934453941,-0.7717115873426955,-0.6310416055333353,2.424797710775415,0.8532874785662081,0.8499147029782766,1.1978013431805439,0.8210319037535904,0.013521671111571296,-0.7674305050799393,-0.48349028727437177,-0.005470727795007983,-0.361788728364054,-0.42839845089657846,0.6097483252300919,-2.0159153645949286,1.4027399975489079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-0.34237163646373453,-0.5844492265183062,1.2422964687900286,2.0619374057625977,-0.9214693234613435,-0.8803877568545971,-0.8849287501054599,-0.6014300276248646,-0.8828228272172733,-1.007891400987282,0.21933956184592576,-1.2916933044600487,0.14578876964316406,-1.2044906714722516,-1.2118121294252624,0.09458678508930081,0.4267458875860957,-0.9091735930688142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.48608966071023496,-0.2702945044060313,-0.03611199063250915,-0.19157652950389126,1.3662634240287808,1.3481243670087029,1.3450850317223557,1.6502038774215164,1.17881321419303,0.7542063998810746,-0.989895168279528,-0.10122486919448972,0.08048740073393937,-0.18976577938770753,-0.1635548861980283,0.3600065456366461,1.9978882218995746,1.4455142734423727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.09664159069179441,0.7233349261184601,-0.15871192341754023,-0.17474710719763695,0.4599451765371607,-0.5422466858016867,-0.5465598264745718,0.04600134664477681,-1.0478912151629793,2.1876214613593654,-1.0112784560121164,-0.8734265126344503,0.025301842074324506,-0.9722586684761454,-0.954092581543856,-0.1351184047373355,-0.11872420271186009,0.16689354293495934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
-0.3844967871674957,2.341905420975147,-0.554588042257755,-0.5319651677626454,0.27851748753702854,0.397026127931831,0.39334590573692607,0.0877594583343103,0.5937812640712822,0.5018391130030678,-0.026666335554677505,0.20935477690140583,0.2716524566771857,0.9038072221361554,0.38395496142843877,0.19034607124755867,0.406851382853036,0.38483181442241776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-0.2500203445362581,0.2686462783707271,-0.972457278811315,-0.6904874681957492,-0.06204113664050496,0.2906330262021956,0.2868811122058995,-0.04609378091338877,0.43123499112817215,0.3128345766358661,-0.3207355861156859,-0.13127414730038403,-2.006286715297859,0.30378087557603184,0.09519143279047522,-0.46604740520408683,-0.37764361957399095,0.17220287446222302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1.8070911814974118,2.341905420975147,-1.9672949013341243,-1.152346533584322,0.8450762776547972,1.1259957202645763,1.1228067060745526,0.7571438936809414,1.4078140760301647,1.5489154825249651,-0.5694879608397411,0.02128968638352696,0.1898206784354711,1.2214682291385737,0.6730734232886085,1.9895895472961709,1.9978882218995746,1.1589954718184472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
1.8070911814974118,0.09764059539683578,0.005066612745669357,-0.1056650430534162,0.31830337593718255,-0.5892983026512265,-0.5936431485297639,-0.8569907221791041,-0.4174701704927331,-0.41204405116014486,1.900576037701724,0.4904345691043138,-2.006286715297859,0.43515351618669557,0.4218567590854848,-0.0664865793997254,0.1325166333761074,-0.3438036925884539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-1.3463543949033754,2.341905420975147,1.916128160432947,2.0619374057625977,-1.02429264810773,-0.8400794905596135,-0.844593322536158,-1.072744250328031,-0.9863821257936181,-0.613384494195207,-0.17733023444117138,-0.05436180139361896,0.09638510302238688,-0.6988654180951797,-0.7770442845953733,1.1083211303366736,1.0832063727105952,-0.9950510650682441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
-0.6556099365686252,0.26443935664863,-0.4188858265796671,-0.4727907473954934,-0.950882867977918,-0.1601532596772904,-0.16420893096942382,-0.2996641171473628,0.7921936279409889,0.5367139893304306,0.0035449150032912688,0.7913499841731847,1.4700020989117535,0.9722526131450402,1.0080162993729327,0.5806041946601872,-0.1443194719590714,-0.2156153626467721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.47906880225960813,-0.9468129975540716,0.18896651192321595,0.11053874512289769,0.370480555935482,0.27420783193752124,0.27044485000781693,0.7427581355245658,0.08194450201419817,0.16058412480804718,-1.050710023298816,-0.39912549499253963,-0.02601745140707104,-0.5567426205210423,-0.5160796329680795,-0.4089301135961042,1.9978882218995746,0.3947513555677873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.15874918467810895,0.22725926467225877,0.42621142002249374,0.3761450310369255,-1.0184419058765624,-0.5093605709117842,-0.4953026412075773,-0.6492708845439887,-0.42570967786776215,-0.44297604890768677,0.582266922444902,0.2730316343972531,1.9356532263708985,-0.18739502233872846,0.00615389876268516,-1.4819935817893544,-0.9440552938014833,-0.7031310473232795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-0.6010632670676012,-0.2281115865979769,-1.4932730238103211,-1.0269401931732018,-0.29095615834364413,0.22143999739935077,0.21764145845465158,0.05555900788565647,0.4639776086707711,0.19505549016963875,0.20227216705019027,0.07561224445963027,0.15395644239352899,0.6951397267044696,0.5848218128242758,-1.2806518761780714,-2.0159153645949286,0.09095691865336866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
-1.584523516190025,1.5240144603619057,-1.007084740742965,-0.7911925597380122,-0.4709032856864285,0.4958988307648619,0.4922852328346817,0.680505245091703,-0.10059918098508235,0.42973746786213346,-1.0126516946738422,-0.2979398691155655,0.014310745400150102,0.06936205357785008,-0.12759254507661033,-0.37861501349437304,-0.34285732182437195,0.1858617190760046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
2.141932122988847,-0.9485185063603271,0.8890027693522483,1.288598306560691,-0.23218374914443113,-0.007360547178224248,-0.011313260810317466,0.03612838111553849,-0.5784457312456143,-1.055563339371958,-0.8233409363073492,-0.8182516426383253,0.6517418353167932,-0.9465686545919505,-0.9421135852943883,-0.4597371805047994,-0.684612337341114,-0.2617161271670508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.2370587597043316,-0.6635848351285643,1.8534243780161757,2.0619374057625977,-0.6320952299891148,-0.3932052411607843,-0.39741795192351037,-0.6847097727876624,-0.21271212937450187,-0.26374800679688304,2.375128083803845,2.0548293251413585,-2.006286715297859,1.2365511489846641,2.263497501529452,1.9895895472961709,1.9978882218995746,-0.5037920819409869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
-0.09826178879578522,1.6082665953909305,-0.9560794251949941,-0.7966214056432556,1.0250822909725896,0.06367238919314837,0.05976754031059041,-0.24411801168146763,0.26165192757283695,0.40149170025815356,-0.44295382700928715,-0.15242697949728992,0.5662563614571107,0.2616795003958877,0.06097840540707475,0.179286914558086,0.28684447272349745,0.3936434137993691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
0.43640358552118336,-0.1659173654631907,-1.0445198347231273,-0.7626911187354849,0.4967362924940431,0.2781913211392855,0.27443102343921694,-0.309891800001005,0.40006308577580213,0.4445520847483023,0.023947317977504136,0.17372672986445942,0.2645026169976716,0.6798933063722429,0.5492524334845862,-0.45759040302978415,-0.5800207598263731,0.30251254002540806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1.7817080778682224,-0.8457331756366584,-0.5059224200835442,-0.3752072422487454,0.9874541529423773,1.189570778870314,1.1864246040223236,0.9029721270469384,1.1220880653801941,0.8762511736997398,-0.5714497303564923,0.09186252214136909,-0.9771386917958573,0.49305312583977734,0.2206096220944265,0.13953900433886346,0.1508986903809228,1.132503412274081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.3165089258258631,-0.6408447177118234,0.06683451781293687,-0.09657172616213365,1.158231892748177,2.3348507191479926,2.3298206914231456,2.547626391589308,2.106260421784664,2.1876214613593654,-1.2667008470931256,-0.2425536821144764,0.2616566857086589,0.015979144854288637,-0.33615384168242296,-0.35142249881084603,-1.434146528819109,2.4937295577884684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
-0.190073014688598,-0.1420402421756129,-0.9359580621806569,-0.618962423394169,-1.4508920940543248,-0.8929277094090305,-0.8974771525666387,-1.0679621352879207,-0.7106548201717331,-0.5184441283916262,2.113035676365881,0.17825595767085647,0.17897212840758286,0.17195860862849296,0.5090815984427205,-0.33307730947889713,-0.3272093049436905,-1.0930266752480586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-1.6115268179232054,2.219748352727092,-1.217189205706625,-0.8804970748792642,-0.18947459269922912,-2.421113850513707,-2.415075270840144,-2.5789126016775947,-2.2780999290448944,-2.2409920901720426,-1.0599303400275468,-2.036739832274602,-1.1566349292904807,-2.2527433819951583,-2.2342669950167378,-1.4317719996465723,-1.0242731944649024,-2.596949927810328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
0.48608966071023496,-1.4080962793526597,-0.3140675634352132,-0.12412311913124331,1.3503137370837144,1.2799495394816456,1.2768642653504347,1.5232413506423277,1.100573796123174,0.6754180015930755,-1.0293267355662277,-0.14480547951825157,0.06505985229640077,-0.2864763169374368,-0.12372630819186148,-0.18215234759903418,-2.0159153645949286,1.3736884859866334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
0.813909743751043,-1.061991692269864,2.314928895990363,-2.2681100882594483,0.4092864134658575,0.5453173190011005,0.5417370211663783,0.06551736832632536,0.6307782677748436,0.4174015611942728,0.912432732114133,-2.036739832274602,-1.5610672738064053,1.8718731629895013,2.263497501529452,0.3708054868746018,-0.578391969965187,0.46167929467708296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
-0.6426483517366987,-0.045622144328631715,1.9353136460977802,2.0619374057625977,0.6696297212590645,0.9943976711641355,0.9911199811009,1.1193956768086277,0.6837067808364405,-2.2409920901720426,-0.9328076753420674,1.9725979541221432,-0.4436341102952932,-0.29289371101829376,-0.23748240590902936,-2.0064090339247187,-2.0159153645949286,0.31963103934393733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2.1808168774846264,-0.35397813649963755,2.314928895990363,-2.2681100882594483,1.6901825541254374,0.07982070416352954,0.07592673664236474,-0.10833353366757006,-0.17067089566574822,-0.359380105684643,0.7588261789525121,-2.036739832274602,-0.6055445931112375,0.37061169928431903,0.20353479886899462,-0.9464701825673576,-0.8310870827149279,0.4845279303291505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
0.813909743751043,-0.3179350503941032,-0.1259562161848983,-0.2681232567678216,0.32512153061491283,-0.27168202573655487,-0.2758128494400358,-0.5041061039514136,-0.07844765135374077,-0.19026289548759037,0.7223372659409395,0.8843224224572209,0.557048348270692,0.39450320782101256,0.9121336246311613,-1.4049047542774415,-0.46780877260393994,-0.09947989441897633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-0.1673902412327266,-0.07313768640288815,2.3077928312003935,2.0619374057625977,-1.1863847065998268,-0.5332079165815395,-0.5375149665809016,-0.5513689030085465,-0.5151325667320473,-0.44717256295170665,0.6705465506987073,2.0548293251413585,-2.006286715297859,-0.14239151352966162,0.09932386959187897,0.5852230189246141,0.8043924511154045,-0.760051555675768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
0.47906880225960813,0.20952197308720083,0.08835969685153007,-0.06169139122094561,1.0027603003034262,0.8035831794455381,0.8001769111716813,0.8138198395134559,0.7531950881321643,0.8826842913826054,-1.153310569024905,-0.2713632337912479,0.019342391932218126,-0.3844335456939569,-0.3701260215221835,-0.3701580113200704,-0.45111367652678164,0.950189729955764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
0.49527078329951624,-1.4317460014660701,0.4149808918284448,0.43260502845145576,2.424797710775415,1.7953380168327946,1.7926000314614459,1.730915206402057,1.1722072474958392,0.7354489044150849,-1.1988236218135333,-0.31943785242057954,0.07357263797987967,-0.49634962845437913,-0.4947202587031555,0.4910900793383375,0.6808952769976099,1.927215927156243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.42560226482791125,-0.3751264456972065,-1.0852304994265536,-0.8616318353585439,0.5331530618955164,-0.8451526337582732,-0.8496698842156094,0.21124706910221047,-0.35411212848801676,-0.4722017717142536,-0.3742918939229943,-0.6371177498832686,0.0064556749442725445,-0.5860705202217739,-0.5937339515122483,-2.0064090339247187,-2.0159153645949286,-0.13306704259571403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1.49817340966983,-0.8631293654604651,1.684030577755942,2.0619374057625977,0.6324432280414134,0.26484752547238866,0.2610782362048857,0.39545046189722344,-0.46981527616938784,-0.5165072757559247,-0.6752273377926319,-0.27156750689604653,-0.33945501922526855,-0.7396792269469992,-0.777918941464382,-0.11111352933489177,-0.06130936010504742,0.2444188385263132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1.8070911814974118,0.13607139383112787,-1.3496158506614488,-0.9745518301876043,1.6647690497683454,1.4746046149597916,1.4716505069736041,1.0950909712476284,1.8504856487278003,2.1876214613593654,-1.1766556262742442,-0.31997318883315523,0.16812607919805053,-0.02606091764355446,-0.0772807608288458,0.3560382600010118,0.6793828292693657,1.836215556138659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
0.5438767264192407,1.4947934094813935,-0.209717238965511,-0.336526715173887,-1.2258046607267161,-0.9262246774453032,-0.9307965573923328,-1.0922865473669428,-0.7449232724134114,-0.7186086251835839,2.375128083803845,-0.24822402174767952,0.04305014994613705,-0.1901745306030487,-0.2687038532766897,-0.5669459465298056,-0.8191038430219154,-1.0648287582453462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
0.4898701229528802,-0.844368768591654,0.36163588290671383,0.3582298395496228,2.424797710775415,0.0773466536951692,0.07345101906277327,0.06092574962709866,-0.05670001914274375,-0.1708367247068941,-0.8131397348202428,-0.32068462274986764,0.016293894356377705,-0.5422115148156624,-0.48312154804890894,0.13830298094415766,-0.07625932418807767,0.7893690526161374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
-1.0849624341261908,0.4437451824796316,0.5689327158218618,0.5278812740884755,-1.5556208006063326,-0.9045655713594767,-0.9091228565601687,-1.060532777993464,-0.7750719709675751,-0.6368457746336147,2.375128083803845,0.4129798428848075,0.2833487841277235,0.17641399687571208,0.05106562755830875,0.6747371342464639,0.8426108417868087,-1.151381382259906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
-1.4273643001029162,0.03032984784328295,0.14778790854503746,-0.014324710697697871,-0.35782959524755065,-1.9728909310039666,-1.7446194452164738,-0.6790342955972021,-1.7411407474423792,-2.0196086810228913,-0.4409920574925359,-1.894101734411359,-0.5692577187671485,-2.1973269359752745,-1.938106911551722,1.9895895472961709,-2.0159153645949286,-1.2816404447134755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
-1.4171030454443077,1.4026959339435932,0.23903595012168277,0.08950196724008,-0.39930214621758126,0.9859841132536827,0.9827007538085709,0.6163211158926418,1.0979080731489002,1.0611168404466034,-0.030393697636504853,1.4126360665679543,0.9213600639029352,1.6757952049903242,1.1435120569502462,1.9895895472961709,1.9491408681969309,0.5924044384034242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
-1.0649799908436375,-1.0259486061643297,-0.4464942083900368,-0.4674976226378812,-0.14748048023626883,1.5014619065062167,2.3298206914231456,2.300032878050554,1.4435006569921638,1.9427998295412794,-0.641877256007861,0.8919650541367556,-1.825538818216108,1.3268442924535369,1.145628980096977,-0.09166242433399563,0.06236232721216001,1.6268238835330617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1.343714523756039,-0.889735302838052,1.4378948348363758,2.0619374057625977,0.6205903225004858,2.3348507191479926,2.3298206914231456,2.2935494336211737,2.0217920079432723,1.545537519297224,-0.7142665511759813,2.0548293251413585,1.2284155432768795,0.9548193738107378,0.7406755259324304,-0.06817797983458591,0.018675856292487962,2.1186341742229695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-0.26622232557616626,-0.37330723630386714,0.8707531610369192,1.9575678432342951,-0.6787413344777194,-0.6435041232016931,-0.5468279547322893,-0.5369765760128302,-0.4315706782118731,-0.3719235322777573,-0.2885625660409659,0.09749764227374494,0.6582039499484352,-0.44864836162406035,-0.3197128277823599,-1.949210424988137,-0.7463900099332469,-0.5931571735215316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
